actual,bias_offset,prediction_corrected,prediction_original,timestamp
3001.370949,-10.651650141393448,3072.6516248586067,3083.303275,2020-11-01 00:00:00
2886.210674,-10.651650141393448,2933.1377288586064,2943.789379,2020-11-01 01:00:00
2773.666395,-10.651650141393448,2937.6213648586067,2948.273015,2020-11-01 02:00:00
2743.01687,-10.651650141393448,2971.9497728586066,2982.601423,2020-11-01 03:00:00
2760.045851,-10.651650141393448,3112.8508808586066,3123.502531,2020-11-01 04:00:00
2794.019102,-10.651650141393448,3110.7271338586065,3121.378784,2020-11-01 05:00:00
2815.88747,-10.651650141393448,3163.2145818586064,3173.866232,2020-11-01 06:00:00
2881.007964,-10.651650141393448,3044.6434678586065,3055.295118,2020-11-01 07:00:00
3050.977401,-10.651650141393448,3214.0890548586067,3224.740705,2020-11-01 08:00:00
3232.402451,-10.651650141393448,3508.8628238586066,3519.514474,2020-11-01 09:00:00
3358.524863,-10.651650141393448,3682.2591048586064,3692.910755,2020-11-01 10:00:00
3430.750411,-10.651650141393448,3822.6155458586063,3833.267196,2020-11-01 11:00:00
3490.077678,-10.651650141393448,4018.6682018586066,4029.319852,2020-11-01 12:00:00
3519.469365,-10.651650141393448,3860.1584358586065,3870.810086,2020-11-01 13:00:00
3551.547294,-10.651650141393448,3907.8251328586066,3918.476783,2020-11-01 14:00:00
3571.737905,-10.651650141393448,3909.5884838586067,3920.240134,2020-11-01 15:00:00
3626.107869,-10.651650141393448,3893.5760958586065,3904.227746,2020-11-01 16:00:00
3908.491313,-10.651650141393448,4182.954617858606,4193.606268,2020-11-01 17:00:00
4059.011492,-10.651650141393448,4230.058861858606,4240.710512,2020-11-01 18:00:00
3959.390179,-10.651650141393448,3956.2649168586067,3966.916567,2020-11-01 19:00:00
3825.039285,-10.651650141393448,3723.8411908586068,3734.492841,2020-11-01 20:00:00
3617.502474,-10.651650141393448,3630.2905568586066,3640.942207,2020-11-01 21:00:00
3382.962556,-10.651650141393448,3311.2739008586063,3321.925551,2020-11-01 22:00:00
3143.111248,-10.651650141393448,3091.7865678586063,3102.438218,2020-11-01 23:00:00
2958.214764,-10.651650141393448,3030.6344608586064,3041.286111,2020-11-02 00:00:00
2907.008448,-10.651650141393448,2931.3122888586067,2941.963939,2020-11-02 01:00:00
2870.90793,-10.651650141393448,2931.2108738586066,2941.862524,2020-11-02 02:00:00
2883.221943,-10.651650141393448,2947.7532318586063,2958.404882,2020-11-02 03:00:00
2992.112532,-10.651650141393448,3057.1159008586064,3067.767551,2020-11-02 04:00:00
3215.427716,-10.651650141393448,3162.3636278586064,3173.015278,2020-11-02 05:00:00
3405.134923,-10.651650141393448,3382.7858808586066,3393.437531,2020-11-02 06:00:00
3586.816906,-10.651650141393448,3429.9120488586063,3440.563699,2020-11-02 07:00:00
3728.692509,-10.651650141393448,3351.7165728586065,3362.368223,2020-11-02 08:00:00
3857.130557,-10.651650141393448,3087.7090258586063,3098.360676,2020-11-02 09:00:00
3944.165726,-10.651650141393448,3492.1261118586067,3502.777762,2020-11-02 10:00:00
4020.463583,-10.651650141393448,3430.1113448586066,3440.762995,2020-11-02 11:00:00
4061.424787,-10.651650141393448,3587.3690228586065,3598.020673,2020-11-02 12:00:00
4100.80399,-10.651650141393448,3586.5636298586064,3597.21528,2020-11-02 13:00:00
4122.624811,-10.651650141393448,3895.1371568586064,3905.788807,2020-11-02 14:00:00
4089.986452,-10.651650141393448,3775.6695298586064,3786.32118,2020-11-02 15:00:00
4131.419931,-10.651650141393448,3794.5365688586066,3805.188219,2020-11-02 16:00:00
4403.731077,-10.651650141393448,3945.6628498586065,3956.3145,2020-11-02 17:00:00
4346.078242,-10.651650141393448,4029.9896508586066,4040.641301,2020-11-02 18:00:00
4216.3686,-10.651650141393448,3915.0558798586067,3925.70753,2020-11-02 19:00:00
4047.873557,-10.651650141393448,3834.3330378586065,3844.984688,2020-11-02 20:00:00
3784.630846,-10.651650141393448,3596.2236488586063,3606.875299,2020-11-02 21:00:00
3469.071141,-10.651650141393448,3391.3901728586065,3402.041823,2020-11-02 22:00:00
3222.597427,-10.651650141393448,3214.8353478586064,3225.486998,2020-11-02 23:00:00
3051.224637,-10.651650141393448,2999.9212448586063,3010.572895,2020-11-03 00:00:00
2978.305247,-10.651650141393448,2937.8781298586064,2948.52978,2020-11-03 01:00:00
2928.754047,-10.651650141393448,2941.7167678586065,2952.368418,2020-11-03 02:00:00
2923.060033,-10.651650141393448,2909.3828368586064,2920.034487,2020-11-03 03:00:00
3018.81137,-10.651650141393448,3087.7940088586065,3098.445659,2020-11-03 04:00:00
3243.600917,-10.651650141393448,3217.5203538586065,3228.172004,2020-11-03 05:00:00
3454.649483,-10.651650141393448,3335.7147598586066,3346.36641,2020-11-03 06:00:00
3599.961842,-10.651650141393448,3514.8849818586064,3525.536632,2020-11-03 07:00:00
3749.415351,-10.651650141393448,3732.0704418586065,3742.722092,2020-11-03 08:00:00
3869.849151,-10.651650141393448,3927.7736038586067,3938.425254,2020-11-03 09:00:00
3945.765039,-10.651650141393448,4167.148438858607,4177.800089,2020-11-03 10:00:00
3997.461887,-10.651650141393448,4150.496503858607,4161.148154,2020-11-03 11:00:00
