actual,bias_offset,prediction_corrected,prediction_original,timestamp
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 05:00:00
136.241667,-6.567941353825137,165.80182364617485,172.369765,2020-11-01 06:00:00
732.608333,-6.567941353825137,614.1784256461748,620.746367,2020-11-01 07:00:00
1016.258333,-6.567941353825137,953.6095866461749,960.177528,2020-11-01 08:00:00
1139.916667,-6.567941353825137,1032.7283686461749,1039.29631,2020-11-01 09:00:00
1163.425,-6.567941353825137,1085.038451646175,1091.606393,2020-11-01 10:00:00
1153.441667,-6.567941353825137,1086.923116646175,1093.491058,2020-11-01 11:00:00
1145.241667,-6.567941353825137,1089.634872646175,1096.202814,2020-11-01 12:00:00
1119.741667,-6.567941353825137,1068.963177646175,1075.531119,2020-11-01 13:00:00
1019.8,-6.567941353825137,982.7975886461749,989.36553,2020-11-01 14:00:00
777.116667,-6.567941353825137,746.4715566461748,753.039498,2020-11-01 15:00:00
185.508333,-6.567941353825137,257.6035206461749,264.171462,2020-11-01 16:00:00
0.0,-6.567941353825137,-6.240628353825137,0.327313,2020-11-01 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-01 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 05:00:00
142.008333,-6.567941353825137,169.40975564617486,175.977697,2020-11-02 06:00:00
751.233333,-6.567941353825137,594.1399276461748,600.707869,2020-11-02 07:00:00
1020.258333,-6.567941353825137,929.3336246461748,935.901566,2020-11-02 08:00:00
1100.291667,-6.567941353825137,1040.874590646175,1047.442532,2020-11-02 09:00:00
1143.8,-6.567941353825137,1076.0469106461749,1082.614852,2020-11-02 10:00:00
1167.425,-6.567941353825137,1094.2262656461749,1100.794207,2020-11-02 11:00:00
1161.666667,-6.567941353825137,1076.6279276461748,1083.195869,2020-11-02 12:00:00
1123.733333,-6.567941353825137,1068.814045646175,1075.381987,2020-11-02 13:00:00
985.658333,-6.567941353825137,989.5345096461748,996.102451,2020-11-02 14:00:00
697.408333,-6.567941353825137,731.9396306461748,738.507572,2020-11-02 15:00:00
143.0,-6.567941353825137,245.46302064617484,252.030962,2020-11-02 16:00:00
0.0,-6.567941353825137,-6.166361353825137,0.40158,2020-11-02 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 20:00:00
