actual,bias_offset,prediction_corrected,prediction_original,timestamp
1008.358333,270.1051542520492,929.8987972520492,659.793643,2020-11-01 00:00:00
1491.0,270.1051542520492,968.8462912520492,698.741137,2020-11-01 01:00:00
1868.75,270.1051542520492,976.4911842520492,706.38603,2020-11-01 02:00:00
2123.208333,270.1051542520492,938.1270692520493,668.021915,2020-11-01 03:00:00
1789.216667,270.1051542520492,1038.7670212520493,768.661867,2020-11-01 04:00:00
1819.516667,270.1051542520492,1048.675646252049,778.570492,2020-11-01 05:00:00
2028.441667,270.1051542520492,986.4895932520492,716.384439,2020-11-01 06:00:00
1700.316667,270.1051542520492,915.5832572520492,645.478103,2020-11-01 07:00:00
2220.775,270.1051542520492,926.0826542520492,655.9775,2020-11-01 08:00:00
2456.933333,270.1051542520492,937.1272612520493,667.022107,2020-11-01 09:00:00
2462.991667,270.1051542520492,906.2415782520493,636.136424,2020-11-01 10:00:00
2465.05,270.1051542520492,1004.9134952520492,734.808341,2020-11-01 11:00:00
2305.05,270.1051542520492,898.9391482520491,628.833994,2020-11-01 12:00:00
2288.6,270.1051542520492,839.7660342520492,569.66088,2020-11-01 13:00:00
2438.391667,270.1051542520492,792.5397102520492,522.434556,2020-11-01 14:00:00
2255.991667,270.1051542520492,799.6532992520492,529.548145,2020-11-01 15:00:00
2110.241667,270.1051542520492,882.3048982520493,612.199744,2020-11-01 16:00:00
2118.758333,270.1051542520492,933.8841822520492,663.779028,2020-11-01 17:00:00
1882.391667,270.1051542520492,844.2685892520492,574.163435,2020-11-01 18:00:00
1624.025,270.1051542520492,818.9260352520491,548.820881,2020-11-01 19:00:00
1387.925,270.1051542520492,844.6305322520493,574.525378,2020-11-01 20:00:00
1589.683333,270.1051542520492,893.6875722520492,623.582418,2020-11-01 21:00:00
1759.283333,270.1051542520492,886.2637062520491,616.158552,2020-11-01 22:00:00
1538.775,270.1051542520492,893.6875722520492,623.582418,2020-11-01 23:00:00
1229.766667,270.1051542520492,1207.8747022520492,937.769548,2020-11-02 00:00:00
1059.391667,270.1051542520492,1178.9187992520492,908.813645,2020-11-02 01:00:00
1012.008333,270.1051542520492,1249.8373122520493,979.732158,2020-11-02 02:00:00
940.416667,270.1051542520492,1195.862244252049,925.75709,2020-11-02 03:00:00
1178.1,270.1051542520492,1032.9085372520492,762.803383,2020-11-02 04:00:00
1174.291667,270.1051542520492,1172.0544142520491,901.94926,2020-11-02 05:00:00
1167.525,270.1051542520492,1016.8747672520492,746.769613,2020-11-02 06:00:00
1157.866667,270.1051542520492,958.3493862520493,688.244232,2020-11-02 07:00:00
899.05,270.1051542520492,928.9293122520492,658.824158,2020-11-02 08:00:00
956.183333,270.1051542520492,1099.037850252049,828.932696,2020-11-02 09:00:00
846.683333,270.1051542520492,1305.8068042520492,1035.70165,2020-11-02 10:00:00
778.425,270.1051542520492,1233.0296912520491,962.924537,2020-11-02 11:00:00
606.383333,270.1051542520492,1132.9636092520493,862.858455,2020-11-02 12:00:00
365.908333,270.1051542520492,844.3807202520493,574.275566,2020-11-02 13:00:00
269.116667,270.1051542520492,1066.1045092520492,795.999355,2020-11-02 14:00:00
144.225,270.1051542520492,1081.650741252049,811.545587,2020-11-02 15:00:00
79.275,270.1051542520492,803.2585692520493,533.153415,2020-11-02 16:00:00
52.375,270.1051542520492,926.7048532520491,656.599699,2020-11-02 17:00:00
31.2,270.1051542520492,907.4640072520492,637.358853,2020-11-02 18:00:00
26.141667,270.1051542520492,1080.1145222520493,810.009368,2020-11-02 19:00:00
26.225,270.1051542520492,1139.4993452520491,869.394191,2020-11-02 20:00:00
31.366667,270.1051542520492,871.0056042520491,600.90045,2020-11-02 21:00:00
26.866667,270.1051542520492,1004.9161142520493,734.81096,2020-11-02 22:00:00
20.541667,270.1051542520492,1049.8322312520493,779.727077,2020-11-02 23:00:00
18.133333,270.1051542520492,1116.4381532520492,846.332999,2020-11-03 00:00:00
16.366667,270.1051542520492,1476.9001062520492,1206.794952,2020-11-03 01:00:00
16.091667,270.1051542520492,1033.2936032520493,763.188449,2020-11-03 02:00:00
16.191667,270.1051542520492,727.6795962520491,457.574442,2020-11-03 03:00:00
16.65,270.1051542520492,838.9535562520491,568.848402,2020-11-03 04:00:00
16.55,270.1051542520492,1053.1401892520491,783.035035,2020-11-03 05:00:00
16.991667,270.1051542520492,972.2996322520492,702.194478,2020-11-03 06:00:00
18.316667,270.1051542520492,1319.5424852520493,1049.437331,2020-11-03 07:00:00
19.608333,270.1051542520492,677.4567102520492,407.351556,2020-11-03 08:00:00
22.508333,270.1051542520492,713.8649242520491,443.75977,2020-11-03 09:00:00
23.966667,270.1051542520492,769.6028402520492,499.497686,2020-11-03 10:00:00
33.108333,270.1051542520492,769.6028402520492,499.497686,2020-11-03 11:00:00
39.325,270.1051542520492,1143.1711492520492,873.065995,2020-11-03 12:00:00
