target,fold,seed,framework,implementation_id,forecast_origin,target_timestamp,actual,prediction,error,absolute_error,squared_error
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 00:00:00,2020-09-01 00:00:00,3977.1162169166664,4060.921142578125,-83.804931640625,83.804931640625,7023.2666015625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 01:00:00,2020-09-01 01:00:00,3783.6461445,3937.396240234375,-153.75,153.75,23639.0625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 02:00:00,2020-09-01 02:00:00,3663.0170317499997,3852.760498046875,-189.743408203125,189.743408203125,36002.5625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 03:00:00,2020-09-01 03:00:00,3659.1641550833333,3845.77783203125,-186.61376953125,186.61376953125,34824.69921875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 04:00:00,2020-09-01 04:00:00,3812.6102405833335,3921.049560546875,-108.439208984375,108.439208984375,11759.0625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 05:00:00,2020-09-01 05:00:00,3990.0757706666664,3987.43603515625,2.6396484375,2.6396484375,6.967743873596191
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 06:00:00,2020-09-01 06:00:00,4284.823337083333,4269.12939453125,15.69384765625,15.69384765625,246.29685974121094
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 07:00:00,2020-09-01 07:00:00,4696.703753416667,4702.5537109375,-5.85009765625,5.85009765625,34.2236442565918
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 08:00:00,2020-09-01 08:00:00,5087.011870416666,5108.29296875,-21.28125,21.28125,452.8916015625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 09:00:00,2020-09-01 09:00:00,5486.716807416667,5452.111328125,34.60546875,34.60546875,1197.5384521484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 10:00:00,2020-09-01 10:00:00,5918.990371083333,5835.234375,83.755859375,83.755859375,7015.0439453125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 11:00:00,2020-09-01 11:00:00,6287.857138416666,6204.345703125,83.51123046875,83.51123046875,6974.12548828125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 12:00:00,2020-09-01 12:00:00,6633.176879833333,6538.54150390625,94.63525390625,94.63525390625,8955.8310546875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 13:00:00,2020-09-01 13:00:00,6906.264130083333,6836.67822265625,69.5859375,69.5859375,4842.20263671875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 14:00:00,2020-09-01 14:00:00,7076.513910666667,7037.9970703125,38.5166015625,38.5166015625,1483.528564453125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 15:00:00,2020-09-01 15:00:00,7026.289252416666,7047.1787109375,-20.8896484375,20.8896484375,436.3774108886719
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 16:00:00,2020-09-01 16:00:00,6952.050159,6898.38623046875,53.6640625,53.6640625,2879.83154296875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 17:00:00,2020-09-01 17:00:00,6557.853670333334,6539.7294921875,18.1240234375,18.1240234375,328.480224609375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 18:00:00,2020-09-01 18:00:00,6460.764138333333,6349.6826171875,111.08154296875,111.08154296875,12339.109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 19:00:00,2020-09-01 19:00:00,6246.341826583333,6103.38427734375,142.95751953125,142.95751953125,20436.8515625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 20:00:00,2020-09-01 20:00:00,5852.53848125,5601.6357421875,250.90283203125,250.90283203125,62952.23046875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 21:00:00,2020-09-01 21:00:00,5350.61281,5115.89208984375,234.720703125,234.720703125,55093.80859375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 22:00:00,2020-09-01 22:00:00,4842.85589575,4679.4521484375,163.40380859375,163.40380859375,26700.8046875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-08-31 23:00:00,2020-09-01 23:00:00,4458.123225583333,4360.76953125,97.353515625,97.353515625,9477.70703125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 00:00:00,2020-09-02 00:00:00,4192.826187666667,4085.5380859375,107.2880859375,107.2880859375,11510.7333984375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 01:00:00,2020-09-02 01:00:00,3996.23906025,3950.866943359375,45.3720703125,45.3720703125,2058.624755859375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 02:00:00,2020-09-02 02:00:00,3906.5589914166667,3865.796875,40.76220703125,40.76220703125,1661.5574951171875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 03:00:00,2020-09-02 03:00:00,3909.9731627499996,3857.720703125,52.25244140625,52.25244140625,2730.317626953125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 04:00:00,2020-09-02 04:00:00,4078.889108083333,3960.63037109375,118.2587890625,118.2587890625,13985.1416015625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 05:00:00,2020-09-02 05:00:00,4292.16719425,4118.42724609375,173.73974609375,173.73974609375,30185.5
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 06:00:00,2020-09-02 06:00:00,4596.652547083334,4404.8017578125,191.8505859375,191.8505859375,36806.6484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 07:00:00,2020-09-02 07:00:00,4999.964303333333,4874.97802734375,124.986328125,124.986328125,15621.58203125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 08:00:00,2020-09-02 08:00:00,5394.860456,5222.24658203125,172.61376953125,172.61376953125,29795.513671875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 09:00:00,2020-09-02 09:00:00,5795.060660749999,5557.82470703125,237.23583984375,237.23583984375,56280.84375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 10:00:00,2020-09-02 10:00:00,6137.25390225,5945.44384765625,191.81005859375,191.81005859375,36791.09765625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 11:00:00,2020-09-02 11:00:00,6443.505781,6279.890625,163.615234375,163.615234375,26769.9453125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 12:00:00,2020-09-02 12:00:00,6701.6551295,6601.80615234375,99.84912109375,99.84912109375,9969.8466796875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 13:00:00,2020-09-02 13:00:00,6928.526022083333,6847.1904296875,81.33544921875,81.33544921875,6615.455078125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 14:00:00,2020-09-02 14:00:00,7062.32846225,6998.556640625,63.77197265625,63.77197265625,4066.864501953125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 15:00:00,2020-09-02 15:00:00,7076.8498595,6955.61328125,121.23681640625,121.23681640625,14698.365234375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 16:00:00,2020-09-02 16:00:00,6925.372446083334,6882.19921875,43.17333984375,43.17333984375,1863.937255859375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 17:00:00,2020-09-02 17:00:00,6520.075709666667,6540.109375,-20.03369140625,20.03369140625,401.3487854003906
