actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 05:00:00
136.241667,0.5,146.616667,159.49321600000002,172.369765,2020-11-01 06:00:00
732.608333,0.5,725.85,673.2981835,620.746367,2020-11-01 07:00:00
1016.258333,0.5,982.775,971.476264,960.177528,2020-11-01 08:00:00
1139.916667,0.5,1062.1,1050.698155,1039.29631,2020-11-01 09:00:00
1163.425,0.5,1072.283333,1081.9448630000002,1091.606393,2020-11-01 10:00:00
1153.441667,0.5,1103.033333,1098.2621955,1093.491058,2020-11-01 11:00:00
1145.241667,0.5,1070.333333,1083.2680735,1096.202814,2020-11-01 12:00:00
1119.741667,0.5,1039.325,1057.4280595,1075.531119,2020-11-01 13:00:00
1019.8,0.5,1017.941667,1003.6535985,989.36553,2020-11-01 14:00:00
777.116667,0.5,759.783333,756.4114155,753.039498,2020-11-01 15:00:00
185.508333,0.5,159.525,211.848231,264.171462,2020-11-01 16:00:00
0.0,0.5,0.0,0.1636565,0.327313,2020-11-01 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-01 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 05:00:00
142.008333,0.5,136.241667,156.10968200000002,175.977697,2020-11-02 06:00:00
751.233333,0.5,732.608333,666.658101,600.707869,2020-11-02 07:00:00
1020.258333,0.5,1016.258333,976.0799495,935.901566,2020-11-02 08:00:00
1100.291667,0.5,1139.916667,1093.6795995,1047.442532,2020-11-02 09:00:00
1143.8,0.5,1163.425,1123.019926,1082.614852,2020-11-02 10:00:00
1167.425,0.5,1153.441667,1127.117937,1100.794207,2020-11-02 11:00:00
1161.666667,0.5,1145.241667,1114.218768,1083.195869,2020-11-02 12:00:00
1123.733333,0.5,1119.741667,1097.561827,1075.381987,2020-11-02 13:00:00
985.658333,0.5,1019.8,1007.9512255,996.102451,2020-11-02 14:00:00
697.408333,0.5,777.116667,757.8121195,738.507572,2020-11-02 15:00:00
143.0,0.5,185.508333,218.7696475,252.030962,2020-11-02 16:00:00
0.0,0.5,0.0,0.20079,0.40158,2020-11-02 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-02 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 05:00:00
132.55,0.5,142.008333,121.9095125,101.810692,2020-11-03 06:00:00
753.408333,0.5,751.233333,666.9613245,582.689316,2020-11-03 07:00:00
1013.358333,0.5,1020.258333,993.3894735,966.520614,2020-11-03 08:00:00
1100.666667,0.5,1100.291667,1081.6740135,1063.05636,2020-11-03 09:00:00
1119.491667,0.5,1143.8,1117.244337,1090.688674,2020-11-03 10:00:00
1131.85,0.5,1167.425,1129.760537,1092.096074,2020-11-03 11:00:00
1128.5,0.5,1161.666667,1126.0939250000001,1090.521183,2020-11-03 12:00:00
1108.125,0.5,1123.733333,1106.3015664999998,1088.8698,2020-11-03 13:00:00
1033.908333,0.5,985.658333,989.776046,993.893759,2020-11-03 14:00:00
756.9,0.5,697.408333,732.934252,768.460171,2020-11-03 15:00:00
129.766667,0.5,143.0,191.9885955,240.977191,2020-11-03 16:00:00
0.0,0.5,0.0,0.8396425,1.679285,2020-11-03 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 19:00:00
