timestamp,target,model,prediction,actual,absolute_error
2020-11-01 00:00:00,load,random_forest,3083.303275,3001.370949,81.932326
2020-11-01 00:00:00,load,mlp,3598.275391,3001.370949,596.904441
2020-11-01 00:00:00,load,RTS_DAY_AHEAD,3085.154897,3001.370949,83.783948
2020-11-01 01:00:00,load,random_forest,2943.789379,2886.210674,57.578704
2020-11-01 01:00:00,load,mlp,3536.505859,2886.210674,650.295185
2020-11-01 01:00:00,load,RTS_DAY_AHEAD,2968.681399,2886.210674,82.470725
2020-11-01 02:00:00,load,random_forest,2948.273015,2773.666395,174.60662
2020-11-01 02:00:00,load,mlp,3514.239014,2773.666395,740.572619
2020-11-01 02:00:00,load,RTS_DAY_AHEAD,2855.182119,2773.666395,81.515724
2020-11-01 03:00:00,load,random_forest,2982.601423,2743.01687,239.584554
2020-11-01 03:00:00,load,mlp,3507.953125,2743.01687,764.936255
2020-11-01 03:00:00,load,RTS_DAY_AHEAD,2824.548371,2743.01687,81.531501
2020-11-01 04:00:00,load,random_forest,3123.502531,2760.045851,363.45668
2020-11-01 04:00:00,load,mlp,3544.264404,2760.045851,784.218553
2020-11-01 04:00:00,load,RTS_DAY_AHEAD,2842.250776,2760.045851,82.204925
2020-11-01 05:00:00,load,random_forest,3121.378784,2794.019102,327.359681
2020-11-01 05:00:00,load,mlp,3606.63623,2794.019102,812.617128
2020-11-01 05:00:00,load,RTS_DAY_AHEAD,2877.432984,2794.019102,83.413882
2020-11-01 06:00:00,load,random_forest,3173.866232,2815.88747,357.978762
2020-11-01 06:00:00,load,mlp,3648.328125,2815.88747,832.440655
2020-11-01 06:00:00,load,RTS_DAY_AHEAD,2900.313626,2815.88747,84.426157
2020-11-01 07:00:00,load,random_forest,3055.295118,2881.007964,174.287154
2020-11-01 07:00:00,load,mlp,3732.873779,2881.007964,851.865815
2020-11-01 07:00:00,load,RTS_DAY_AHEAD,2968.114834,2881.007964,87.10687
2020-11-01 08:00:00,load,random_forest,3224.740705,3050.977401,173.763303
2020-11-01 08:00:00,load,mlp,3841.397217,3050.977401,790.419815
2020-11-01 08:00:00,load,RTS_DAY_AHEAD,3140.934837,3050.977401,89.957436
2020-11-01 09:00:00,load,random_forest,3519.514474,3232.402451,287.112022
2020-11-01 09:00:00,load,mlp,3925.677002,3232.402451,693.274551
2020-11-01 09:00:00,load,RTS_DAY_AHEAD,3325.090849,3232.402451,92.688398
2020-11-01 10:00:00,load,random_forest,3692.910755,3358.524863,334.385892
2020-11-01 10:00:00,load,mlp,3998.454346,3358.524863,639.929483
2020-11-01 10:00:00,load,RTS_DAY_AHEAD,3453.142447,3358.524863,94.617584
2020-11-01 11:00:00,load,random_forest,3833.267196,3430.750411,402.516785
2020-11-01 11:00:00,load,mlp,4057.833984,3430.750411,627.083573
2020-11-01 11:00:00,load,RTS_DAY_AHEAD,3526.291727,3430.750411,95.541316
2020-11-01 12:00:00,load,random_forest,4029.319852,3490.077678,539.242174
2020-11-01 12:00:00,load,mlp,4115.361328,3490.077678,625.28365
2020-11-01 12:00:00,load,RTS_DAY_AHEAD,3586.870013,3490.077678,96.792335
2020-11-01 13:00:00,load,random_forest,3870.810086,3519.469365,351.340721
2020-11-01 13:00:00,load,mlp,4153.958496,3519.469365,634.489131
2020-11-01 13:00:00,load,RTS_DAY_AHEAD,3617.970141,3519.469365,98.500776
2020-11-01 14:00:00,load,random_forest,3918.476783,3551.547294,366.929489
2020-11-01 14:00:00,load,mlp,4171.000488,3551.547294,619.453195
2020-11-01 14:00:00,load,RTS_DAY_AHEAD,3651.312306,3551.547294,99.765012
2020-11-01 15:00:00,load,random_forest,3920.240134,3571.737905,348.502229
2020-11-01 15:00:00,load,mlp,4157.024902,3571.737905,585.286997
2020-11-01 15:00:00,load,RTS_DAY_AHEAD,3673.088328,3571.737905,101.350423
2020-11-01 16:00:00,load,random_forest,3904.227746,3626.107869,278.119877
2020-11-01 16:00:00,load,mlp,4136.908203,3626.107869,510.800334
2020-11-01 16:00:00,load,RTS_DAY_AHEAD,3730.900463,3626.107869,104.792594
2020-11-01 17:00:00,load,random_forest,4193.606268,3908.491313,285.114955
2020-11-01 17:00:00,load,mlp,4180.946289,3908.491313,272.454976
2020-11-01 17:00:00,load,RTS_DAY_AHEAD,4022.818469,3908.491313,114.327156
2020-11-01 18:00:00,load,random_forest,4240.710512,4059.011492,181.69902
2020-11-01 18:00:00,load,mlp,4135.356445,4059.011492,76.344953
2020-11-01 18:00:00,load,RTS_DAY_AHEAD,4172.302508,4059.011492,113.291016
2020-11-01 19:00:00,load,random_forest,3966.916567,3959.390179,7.526389
2020-11-01 19:00:00,load,mlp,4062.024902,3959.390179,102.634724
2020-11-01 19:00:00,load,RTS_DAY_AHEAD,4067.235574,3959.390179,107.845395
2020-11-01 20:00:00,load,random_forest,3734.492841,3825.039285,90.546444
2020-11-01 20:00:00,load,mlp,3975.051514,3825.039285,150.012229
2020-11-01 20:00:00,load,RTS_DAY_AHEAD,3926.391322,3825.039285,101.352037
2020-11-01 21:00:00,load,random_forest,3640.942207,3617.502474,23.439733
2020-11-01 21:00:00,load,mlp,3866.537598,3617.502474,249.035124
2020-11-01 21:00:00,load,RTS_DAY_AHEAD,3711.391899,3617.502474,93.889425
2020-11-01 22:00:00,load,random_forest,3321.925551,3382.962556,61.037005
2020-11-01 22:00:00,load,mlp,3752.535156,3382.962556,369.5726
2020-11-01 22:00:00,load,RTS_DAY_AHEAD,3470.544457,3382.962556,87.581901
2020-11-01 23:00:00,load,random_forest,3102.438218,3143.111248,40.67303
2020-11-01 23:00:00,load,mlp,3652.384033,3143.111248,509.272785
2020-11-01 23:00:00,load,RTS_DAY_AHEAD,3227.48957,3143.111248,84.378322
2020-11-02 00:00:00,load,random_forest,3041.286111,2958.214764,83.071347
2020-11-02 00:00:00,load,mlp,3561.864746,2958.214764,603.649982
2020-11-02 00:00:00,load,RTS_DAY_AHEAD,3041.147623,2958.214764,82.932859
2020-11-02 01:00:00,load,random_forest,2941.963939,2907.008448,34.955491
2020-11-02 01:00:00,load,mlp,3519.997559,2907.008448,612.989111
2020-11-02 01:00:00,load,RTS_DAY_AHEAD,2989.297404,2907.008448,82.288956
2020-11-02 02:00:00,load,random_forest,2941.862524,2870.90793,70.954593
2020-11-02 02:00:00,load,mlp,3473.897217,2870.90793,602.989286
2020-11-02 02:00:00,load,RTS_DAY_AHEAD,2952.892939,2870.90793,81.985008
2020-11-02 03:00:00,load,random_forest,2958.404882,2883.221943,75.182939
2020-11-02 03:00:00,load,mlp,3454.559326,2883.221943,571.337383
2020-11-02 03:00:00,load,RTS_DAY_AHEAD,2966.448002,2883.221943,83.226059
2020-11-02 04:00:00,load,random_forest,3067.767551,2992.112532,75.655019
2020-11-02 04:00:00,load,mlp,3467.898438,2992.112532,475.785905
2020-11-02 04:00:00,load,RTS_DAY_AHEAD,3079.519404,2992.112532,87.406872
2020-11-02 05:00:00,load,random_forest,3173.015278,3215.427716,42.412437
2020-11-02 05:00:00,load,mlp,3498.054688,3215.427716,282.626972
2020-11-02 05:00:00,load,RTS_DAY_AHEAD,3311.425906,3215.427716,95.99819
2020-11-02 06:00:00,load,random_forest,3393.437531,3405.134923,11.697391
2020-11-02 06:00:00,load,mlp,3525.460449,3405.134923,120.325526
2020-11-02 06:00:00,load,RTS_DAY_AHEAD,3504.235075,3405.134923,99.100152
2020-11-02 07:00:00,load,random_forest,3440.563699,3586.816906,146.253207
2020-11-02 07:00:00,load,mlp,3598.063721,3586.816906,11.246814
2020-11-02 07:00:00,load,RTS_DAY_AHEAD,3686.453693,3586.816906,99.636787
2020-11-02 08:00:00,load,random_forest,3362.368223,3728.692509,366.324286
2020-11-02 08:00:00,load,mlp,3693.658691,3728.692509,35.033817
2020-11-02 08:00:00,load,RTS_DAY_AHEAD,3829.098959,3728.692509,100.40645
2020-11-02 09:00:00,load,random_forest,3098.360676,3857.130557,758.769881
2020-11-02 09:00:00,load,mlp,3787.940186,3857.130557,69.190372
2020-11-02 09:00:00,load,RTS_DAY_AHEAD,3959.892171,3857.130557,102.761614
2020-11-02 10:00:00,load,random_forest,3502.777762,3944.165726,441.387964
2020-11-02 10:00:00,load,mlp,3862.044434,3944.165726,82.121293
2020-11-02 10:00:00,load,RTS_DAY_AHEAD,4049.133436,3944.165726,104.96771
2020-11-02 11:00:00,load,random_forest,3440.762995,4020.463583,579.700589
2020-11-02 11:00:00,load,mlp,3923.427734,4020.463583,97.035849
2020-11-02 11:00:00,load,RTS_DAY_AHEAD,4127.497565,4020.463583,107.033982
2020-11-02 12:00:00,load,random_forest,3598.020673,4061.424787,463.404114
2020-11-02 12:00:00,load,mlp,3977.794434,4061.424787,83.630353
