target,horizon,model,feature_set,samples,MAE,RMSE,sMAPE,nMAE,nRMSE,best_baseline,best_baseline_MAE,relative_MAE_difference_pct,rts_day_ahead_MAE
load,24,extra_trees,combined_v1,1464,182.94011630218213,249.01494228191393,4.13578730787153,0.04296387431877733,0.058481687340930844,H24_DAILY_PERSISTENCE,211.39225100054077,13.45940287011081,126.61306197357129
load,24,hist_gradient_boosting,combined_v1,1464,207.9435796366557,290.65973580332513,4.703537597393708,0.04883599071375125,0.06826205542558807,H24_DAILY_PERSISTENCE,211.39225100054077,1.6314086006285287,126.61306197357129
load,24,linear_regression,combined_v1,1464,259.5136241101777,327.2675597579477,6.111068084033028,0.06094732503538428,0.07685948052436925,H24_DAILY_PERSISTENCE,211.39225100054077,-22.764019438685033,126.61306197357129
load,24,random_forest,combined_v1,1464,179.4583223153323,249.6605542519462,4.054659804216973,0.04214616761628571,0.05863331068139788,H24_DAILY_PERSISTENCE,211.39225100054077,15.106480267872623,126.61306197357129
load,24,ridge,combined_v1,1464,259.5022376243722,327.24156201156404,6.110608601139563,0.060944650895042786,0.07685337489849137,H24_DAILY_PERSISTENCE,211.39225100054077,-22.75863301333044,126.61306197357129
pv,24,extra_trees,combined_v1,1464,38.98978544210114,78.190523383503,105.66709212099695,0.09429198045085552,0.18909412346645924,H24_DAILY_PERSISTENCE,33.7650956284153,-15.473641393418573,48.795446265938075
pv,24,hist_gradient_boosting,combined_v1,1464,42.0063076873785,84.605341195516,106.51003086403082,0.10158706692943185,0.2046075680486137,H24_DAILY_PERSISTENCE,33.7650956284153,-24.407489170644425,48.795446265938075
pv,24,linear_regression,combined_v1,1464,45.6591083973253,75.92261372483686,106.75284950306926,0.11042091428785458,0.18360946406722223,H24_DAILY_PERSISTENCE,33.7650956284153,-35.22576361045602,48.795446265938075
pv,24,random_forest,combined_v1,1464,36.58821073403996,76.11796057970159,104.41032852005068,0.08848406863866962,0.18408188630836006,H24_DAILY_PERSISTENCE,33.7650956284153,-8.361045787321396,48.795446265938075
pv,24,ridge,combined_v1,1464,45.69962151221202,75.94778813739022,106.76428082450255,0.11051889025242034,0.18367034527468276,H24_DAILY_PERSISTENCE,33.7650956284153,-35.34574880265737,48.795446265938075
wind,24,extra_trees,combined_v1,1464,538.5307724102221,649.1344641702146,98.45783387650381,0.8491889350270646,1.023595739665861,H24_DAILY_PERSISTENCE,586.5422757285975,8.185514549439073,269.0056523224044
wind,24,hist_gradient_boosting,combined_v1,1464,513.9065004644714,676.417529692913,100.29393451493489,0.8103598460674084,1.0666173802896683,H24_DAILY_PERSISTENCE,586.5422757285975,12.383723777437627,269.0056523224044
wind,24,linear_regression,combined_v1,1464,531.0504070431097,635.9041971927503,98.89959640973892,0.8373934280195787,1.0027334289116698,H24_DAILY_PERSISTENCE,586.5422757285975,9.460847236724126,269.0056523224044
wind,24,random_forest,combined_v1,1464,541.1005148441197,712.2738264606982,98.76917352513313,0.8532410652906127,1.1231578270499802,H24_DAILY_PERSISTENCE,586.5422757285975,7.747397376946171,269.0056523224044
wind,24,ridge,combined_v1,1464,531.0396085959977,635.9028963817977,98.89994070346403,0.8373764003541737,1.0027313777117681,H24_DAILY_PERSISTENCE,586.5422757285975,9.46268827147282,269.0056523224044
